
2025-02-11 15:41:28,730 - INFO - Start test with 0.06 agent3_markCapDayInitial in initial date 2009-05-18 00:00:00 : 2025-02-11 15:41:28.730645
2025-02-11 15:41:28,731 - INFO - Test with this symbols : ['TOPS', 'RIG2', 'TPEIR', 'BMPS', 'EUROB', 'ETE', 'SHIP', 'LOCAL', 'ATO', 'CO', 'MOL', 'OTP', 'A5G', 'ALPHA', 'EMEIS', 'HM-B', 'TSL', 'SPM', 'DB', 'DCC', 'VWS', 'VK', 'TELIA', 'UCG', 'SAN', 'VIRI', 'SHB-A', 'MT', 'TTE', 'BCP', 'SAND', 'NOK', 'SNY', 'TEF', 'NTG', 'KOMB', 'SEB-A', 'CBK', 'INVE-B', 'GFTU', 'MDT', 'BBVA', 'VANTI', 'SSAB-B', 'E', 'ASSA-B', 'BAMI', 'EOAN', 'CARL-B', 'RWE', 'ENGI', 'SKF-B', 'BAYN', 'BNP', 'OR', 'SWED-A', 'ALFA', 'MC', 'DTE', 'COL', 'SIE', 'HEXA-B', 'PKN', 'PKO', 'ING', 'ERIC', 'ISP', 'SKA-B', 'IBE', 'BIRG', 'NOBI', 'MAERSK-B', 'SECU-B', 'TRYG', 'GLE', 'BN', 'ACA', 'ENEL', 'ALO', 'SBLK', 'ACN', 'VOLV-A', 'SUBC', 'ALV', 'PEO', 'AI', 'DEMANT', 'BAS', 'AF', 'GETI-B', 'EL', 'PHG', 'CS', 'CA', 'TIT', 'G', 'CAST']
2025-02-11 15:41:32,515 - INFO - Numero acquisti: 4816, acquisti: GLE: 44, ATO: 31, ACA: 34, VOLV-A: 62, EOAN: 49, TSL: 67, VANTI: 67, ALO: 47, VIRI: 34, AI: 28, BAYN: 18, SHIP: 84, CA: 71, NTG: 40, COL: 103, ERIC: 64, TEF: 7, KOMB: 28, ALV: 26, SEB-A: 64, PEO: 17, MOL: 12, PKO: 41, SECU-B: 71, SWED-A: 48, VWS: 81, ENEL: 23, BN: 35, MAERSK-B: 51, BAMI: 40, SKA-B: 29, HM-B: 67, BMPS: 58, SHB-A: 40, CAST: 57, ASSA-B: 29, EL: 29, EMEIS: 53, ING: 78, MDT: 43, TPEIR: 26, DTE: 42, EUROB: 33, BBVA: 26, TIT: 59, SPM: 18, SAND: 21, ETE: 32, TELIA: 33, CARL-B: 51, SKF-B: 18, CS: 20, SUBC: 31, TRYG: 56, CBK: 31, VK: 37, OR: 25, TOPS: 69, PHG: 19, DB: 36, SSAB-B: 31, ALPHA: 35, BAS: 23, BIRG: 33, NOK: 74, ISP: 36, INVE-B: 52, RWE: 43, HEXA-B: 11, E: 33, ENGI: 19, PKN: 31, A5G: 33, GFTU: 37, MC: 20, CO: 30, UCG: 20, BNP: 31, SBLK: 56, NOBI: 29, SIE: 28, G: 34, SNY: 13, TTE: 27, OTP: 11, AF: 55, ALFA: 17, DEMANT: 47, GETI-B: 27, DCC: 33, LOCAL: 49, IBE: 39, BCP: 24, MT: 29, ACN: 17, RIG2: 17, SAN: 23, 
2025-02-11 15:41:32,516 - INFO - Profitto in percentuale : 9756.878231632614 %
2025-02-11 15:41:32,516 - INFO - 1: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-18 00:00:00, ticketAcq: 12, volume: 0.30670932498419035, simbolo: GLE, prezzo corrente di vendita: 36.02570343017578, prezzo acquisto: 32.60416030883789, profitto: 3.4215431213378906, profitto percentuale: 0.1049419181149844
2025-02-11 15:41:32,517 - INFO - 68: date sale: 2009-05-29 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 136, volume: 0.20703934074448202, simbolo: VOLV-A, prezzo corrente di vendita: 51.25, prezzo acquisto: 48.29999923706055, profitto: 2.950000762939453, profitto percentuale: 0.061076621315470335
2025-02-11 15:41:32,517 - INFO - 69: date sale: 2009-05-28 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 114, volume: 1.018100090093143, simbolo: ACA, prezzo corrente di vendita: 10.554068565368652, prezzo acquisto: 9.822216987609863, profitto: 0.7318515777587891, profitto percentuale: 0.07450981572510319
2025-02-11 15:41:32,517 - INFO - 70: date sale: 2009-06-01 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 166, volume: 0.4217686516633294, simbolo: PKO, prezzo corrente di vendita: 25.79241371154785, prezzo acquisto: 23.709680557250977, profitto: 2.082733154296875, profitto percentuale: 0.08784315542623058
2025-02-11 15:41:32,517 - INFO - 71: date sale: 2009-06-01 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 150, volume: 0.4217686516633294, simbolo: PKO, prezzo corrente di vendita: 25.79241371154785, prezzo acquisto: 23.709680557250977, profitto: 2.082733154296875, profitto percentuale: 0.08784315542623058
2025-02-11 15:41:32,517 - INFO - 72: date sale: 2009-05-29 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 131, volume: 0.4168643498083199, simbolo: PKO, prezzo corrente di vendita: 25.79241371154785, prezzo acquisto: 23.988618850708008, profitto: 1.8037948608398438, profitto percentuale: 0.07519377718515903
2025-02-11 15:41:32,517 - INFO - 73: date sale: 2009-05-28 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 118, volume: 0.3034907971241172, simbolo: AI, prezzo corrente di vendita: 35.09626770019531, prezzo acquisto: 32.949928283691406, profitto: 2.1463394165039062, profitto percentuale: 0.06513942604136831
2025-02-11 15:41:32,517 - INFO - 74: date sale: 2009-05-29 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 140, volume: 1.4814814814814815e-05, simbolo: SHIP, prezzo corrente di vendita: 720000.0, prezzo acquisto: 675000.0, profitto: 45000.0, profitto percentuale: 0.06666666666666667
2025-02-11 15:41:32,517 - INFO - 75: date sale: 2009-06-01 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 158, volume: 1.5220700152207e-05, simbolo: SHIP, prezzo corrente di vendita: 720000.0, prezzo acquisto: 657000.0, profitto: 63000.0, profitto percentuale: 0.0958904109589041
2025-02-11 15:41:32,517 - INFO - 76: date sale: 2009-05-26 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 80, volume: 0.4149344031705101, simbolo: PKO, prezzo corrente di vendita: 25.79241371154785, prezzo acquisto: 24.100194931030273, profitto: 1.6922187805175781, profitto percentuale: 0.07021597897279898
2025-02-11 15:41:32,517 - INFO - 77: date sale: 2009-05-18 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 11, volume: 0.19242283696990112, simbolo: SECU-B, prezzo corrente di vendita: 55.08701705932617, prezzo acquisto: 51.9688835144043, profitto: 3.118133544921875, profitto percentuale: 0.06000001027648818
2025-02-11 15:41:32,517 - INFO - 78: date sale: 2009-06-01 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 162, volume: 0.17922839299796106, simbolo: VANTI, prezzo corrente di vendita: 61.07261276245117, prezzo acquisto: 55.79473114013672, profitto: 5.277881622314453, profitto percentuale: 0.09459462416008911
2025-02-11 15:41:32,517 - INFO - 79: date sale: 2009-06-01 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 160, volume: 4.166666501098216, simbolo: NTG, prezzo corrente di vendita: 1775.19873046875, prezzo acquisto: 2.4000000953674316, profitto: 1772.7987303733826, profitto percentuale: 738.6661083036221
2025-02-11 15:41:32,517 - INFO - 80: date sale: 2009-05-22 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 51, volume: 0.30429694768607723, simbolo: AI, prezzo corrente di vendita: 35.09626770019531, prezzo acquisto: 32.86263656616211, profitto: 2.233631134033203, profitto percentuale: 0.0679687136342895
2025-02-11 15:41:32,517 - INFO - 81: date sale: 2009-06-02 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 177, volume: 0.17971410167217808, simbolo: VANTI, prezzo corrente di vendita: 61.07261276245117, prezzo acquisto: 55.64393615722656, profitto: 5.428676605224609, profitto percentuale: 0.09756097393767099
2025-02-11 15:41:32,517 - INFO - 82: date sale: 2009-06-02 00:00:00, data purchase: 2009-06-02 00:00:00, ticketAcq: 174, volume: 1.5220700152207e-05, simbolo: SHIP, prezzo corrente di vendita: 720000.0, prezzo acquisto: 657000.0, profitto: 63000.0, profitto percentuale: 0.0958904109589041
2025-02-11 15:41:32,517 - INFO - 83: date sale: 2009-05-27 00:00:00, data purchase: 2009-06-03 00:00:00, ticketAcq: 95, volume: 1.0033449104341552, simbolo: ACA, prezzo corrente di vendita: 10.640735626220703, prezzo acquisto: 9.966662406921387, profitto: 0.6740732192993164, profitto percentuale: 0.06763279338439353
2025-02-11 15:41:32,517 - INFO - 84: date sale: 2009-05-29 00:00:00, data purchase: 2009-06-03 00:00:00, ticketAcq: 134, volume: 1.003829881500177, simbolo: ACA, prezzo corrente di vendita: 10.640735626220703, prezzo acquisto: 9.961847305297852, profitto: 0.6788883209228516, profitto percentuale: 0.06814883827438402
2025-02-11 15:41:32,517 - INFO - 85: date sale: 2009-06-04 00:00:00, data purchase: 2009-06-04 00:00:00, ticketAcq: 204, volume: 0.3424657444766908, simbolo: SEB-A, prezzo corrente di vendita: 31.299999237060547, prezzo acquisto: 29.200000762939453, profitto: 2.0999984741210938, profitto percentuale: 0.07191775408397952
2025-02-11 15:41:32,517 - INFO - 86: date sale: 2009-06-04 00:00:00, data purchase: 2009-06-04 00:00:00, ticketAcq: 207, volume: 0.3223880009641731, simbolo: SWED-A, prezzo corrente di vendita: 34.079017639160156, prezzo acquisto: 31.018524169921875, profitto: 3.0604934692382812, profitto percentuale: 0.09866663715116365
2025-02-11 15:41:32,517 - INFO - 87: date sale: 2009-05-28 00:00:00, data purchase: 2009-06-05 00:00:00, ticketAcq: 117, volume: 0.0881057268722467, simbolo: PEO, prezzo corrente di vendita: 121.69999694824219, prezzo acquisto: 113.5, profitto: 8.199996948242188, profitto percentuale: 0.07224666914750826
2025-02-11 15:41:32,517 - INFO - 88: date sale: 2009-06-05 00:00:00, data purchase: 2009-06-08 00:00:00, ticketAcq: 239, volume: 4.166666501098216, simbolo: NTG, prezzo corrente di vendita: 1962.061767578125, prezzo acquisto: 2.4000000953674316, profitto: 1959.6617674827576, profitto percentuale: 816.5257040053326
2025-02-11 15:41:32,517 - INFO - 89: date sale: 2009-06-05 00:00:00, data purchase: 2009-06-08 00:00:00, ticketAcq: 221, volume: 4.166666501098216, simbolo: NTG, prezzo corrente di vendita: 1962.061767578125, prezzo acquisto: 2.4000000953674316, profitto: 1959.6617674827576, profitto percentuale: 816.5257040053326
2025-02-11 15:41:32,517 - INFO - 90: date sale: 2009-06-05 00:00:00, data purchase: 2009-06-08 00:00:00, ticketAcq: 240, volume: 0.3333333333333333, simbolo: SEB-A, prezzo corrente di vendita: 32.79999923706055, prezzo acquisto: 30.0, profitto: 2.799999237060547, profitto percentuale: 0.09333330790201823
2025-02-11 15:41:32,517 - INFO - 91: date sale: 2009-06-05 00:00:00, data purchase: 2009-06-08 00:00:00, ticketAcq: 222, volume: 0.3333333333333333, simbolo: SEB-A, prezzo corrente di vendita: 32.79999923706055, prezzo acquisto: 30.0, profitto: 2.799999237060547, profitto percentuale: 0.09333330790201823
2025-02-11 15:41:32,517 - INFO - 92: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-08 00:00:00, ticketAcq: 270, volume: 0.3330454665427114, simbolo: SWED-A, prezzo corrente di vendita: 33.58272171020508, prezzo acquisto: 30.025930404663086, profitto: 3.556791305541992, profitto percentuale: 0.11845732197492922
2025-02-11 15:41:32,517 - INFO - 93: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-08 00:00:00, ticketAcq: 244, volume: 0.3330454665427114, simbolo: SWED-A, prezzo corrente di vendita: 33.58272171020508, prezzo acquisto: 30.025930404663086, profitto: 3.556791305541992, profitto percentuale: 0.11845732197492922
2025-02-11 15:41:32,517 - INFO - 94: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-08 00:00:00, ticketAcq: 265, volume: 0.34129693721463816, simbolo: SEB-A, prezzo corrente di vendita: 32.79999923706055, prezzo acquisto: 29.299999237060547, profitto: 3.5, profitto percentuale: 0.11945392802512336
2025-02-11 15:41:32,517 - INFO - 95: date sale: 2009-06-04 00:00:00, data purchase: 2009-06-09 00:00:00, ticketAcq: 202, volume: 0.13550134941033468, simbolo: VWS, prezzo corrente di vendita: 78.30000305175781, prezzo acquisto: 73.80000305175781, profitto: 4.5, profitto percentuale: 0.0609756072346506
2025-02-11 15:41:32,517 - INFO - 96: date sale: 2009-06-04 00:00:00, data purchase: 2009-06-09 00:00:00, ticketAcq: 219, volume: 0.13550134941033468, simbolo: VWS, prezzo corrente di vendita: 78.30000305175781, prezzo acquisto: 73.80000305175781, profitto: 4.5, profitto percentuale: 0.0609756072346506
2025-02-11 15:41:32,517 - INFO - 97: date sale: 2009-06-09 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 312, volume: 2.8694405454853062, simbolo: ENEL, prezzo corrente di vendita: 3.7950000762939453, prezzo acquisto: 3.484999895095825, profitto: 0.3100001811981201, profitto percentuale: 0.08895270890376776
2025-02-11 15:41:32,517 - INFO - 98: date sale: 2009-06-05 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 226, volume: 0.3022387509039123, simbolo: SWED-A, prezzo corrente di vendita: 35.81605529785156, prezzo acquisto: 33.08642578125, profitto: 2.7296295166015625, profitto percentuale: 0.08249998155281062
2025-02-11 15:41:32,517 - INFO - 99: date sale: 2009-06-04 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 212, volume: 0.30120481235539054, simbolo: BN, prezzo corrente di vendita: 35.22499084472656, prezzo acquisto: 33.20000076293945, profitto: 2.0249900817871094, profitto percentuale: 0.06099367576062132
2025-02-11 15:41:32,517 - INFO - 100: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 251, volume: 0.0017647060850995043, simbolo: MAERSK-B, prezzo corrente di vendita: 6311.7939453125, prezzo acquisto: 5666.666015625, profitto: 645.1279296875, profitto percentuale: 0.11384611831871763
2025-02-11 15:41:32,517 - INFO - 101: date sale: 2009-06-03 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 190, volume: 0.3003003071805091, simbolo: SEB-A, prezzo corrente di vendita: 35.70000076293945, prezzo acquisto: 33.29999923706055, profitto: 2.4000015258789062, profitto percentuale: 0.0720721195455126
2025-02-11 15:41:32,517 - INFO - 102: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 268, volume: 0.45194241416733544, simbolo: BAMI, prezzo corrente di vendita: 23.47391128540039, prezzo acquisto: 22.126712799072266, profitto: 1.347198486328125, profitto percentuale: 0.060885613627371285
2025-02-11 15:41:32,517 - INFO - 103: date sale: 2009-06-09 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 290, volume: 0.13368983411779417, simbolo: VWS, prezzo corrente di vendita: 80.30000305175781, prezzo acquisto: 74.80000305175781, profitto: 5.5, profitto percentuale: 0.0735294087647868
2025-02-11 15:41:32,518 - INFO - 104: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 255, volume: 2.8328612127617023, simbolo: ENEL, prezzo corrente di vendita: 3.7950000762939453, prezzo acquisto: 3.5299999713897705, profitto: 0.2650001049041748, profitto percentuale: 0.0750708518560819
2025-02-11 15:41:32,518 - INFO - 105: date sale: 2009-06-09 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 314, volume: 0.21551723429195685, simbolo: VOLV-A, prezzo corrente di vendita: 49.900001525878906, prezzo acquisto: 46.400001525878906, profitto: 3.5, profitto percentuale: 0.0754310320021849
2025-02-11 15:41:32,518 - INFO - 106: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 277, volume: 0.0017647060850995043, simbolo: MAERSK-B, prezzo corrente di vendita: 6311.7939453125, prezzo acquisto: 5666.666015625, profitto: 645.1279296875, profitto percentuale: 0.11384611831871763
2025-02-11 15:41:32,518 - INFO - 107: date sale: 2009-06-09 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 287, volume: 0.5582611497461467, simbolo: ATO, prezzo corrente di vendita: 19.06891632080078, prezzo acquisto: 17.912763595581055, profitto: 1.1561527252197266, profitto percentuale: 0.06454351496633054
2025-02-11 15:41:32,518 - INFO - 108: date sale: 2009-06-09 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 293, volume: 0.30581039041850727, simbolo: SEB-A, prezzo corrente di vendita: 35.70000076293945, prezzo acquisto: 32.70000076293945, profitto: 3.0, profitto percentuale: 0.09174311712555218
2025-02-11 15:41:32,518 - INFO - 109: date sale: 2009-06-09 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 322, volume: 0.13368983411779417, simbolo: VWS, prezzo corrente di vendita: 80.30000305175781, prezzo acquisto: 74.80000305175781, profitto: 5.5, profitto percentuale: 0.0735294087647868
2025-02-11 15:41:32,518 - INFO - 110: date sale: 2009-06-09 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 307, volume: 0.12195121951219512, simbolo: SKA-B, prezzo corrente di vendita: 87.5, prezzo acquisto: 82.0, profitto: 5.5, profitto percentuale: 0.06707317073170732
2025-02-11 15:41:32,518 - INFO - 111: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 281, volume: 2.8328612127617023, simbolo: ENEL, prezzo corrente di vendita: 3.7950000762939453, prezzo acquisto: 3.5299999713897705, profitto: 0.2650001049041748, profitto percentuale: 0.0750708518560819
2025-02-11 15:41:32,518 - INFO - 112: date sale: 2009-06-02 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 183, volume: 0.9890114968851461, simbolo: ACA, prezzo corrente di vendita: 10.881476402282715, prezzo acquisto: 10.111105918884277, profitto: 0.7703704833984375, profitto percentuale: 0.07619052649420223
2025-02-11 15:41:32,518 - INFO - 113: date sale: 2009-06-02 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 169, volume: 0.9890114968851461, simbolo: ACA, prezzo corrente di vendita: 10.881476402282715, prezzo acquisto: 10.111105918884277, profitto: 0.7703704833984375, profitto percentuale: 0.07619052649420223
2025-02-11 15:41:32,518 - INFO - 114: date sale: 2009-06-05 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 231, volume: 0.305530098987491, simbolo: BN, prezzo corrente di vendita: 35.22499084472656, prezzo acquisto: 32.72999954223633, profitto: 2.4949913024902344, profitto percentuale: 0.07622949396227703
2025-02-11 15:41:32,518 - INFO - 115: date sale: 2009-06-01 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 152, volume: 0.9819972723338553, simbolo: ACA, prezzo corrente di vendita: 10.881476402282715, prezzo acquisto: 10.183327674865723, profitto: 0.6981487274169922, profitto percentuale: 0.06855801460068385
2025-02-11 15:41:32,518 - INFO - 116: date sale: 2009-06-09 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 319, volume: 0.5582611497461467, simbolo: ATO, prezzo corrente di vendita: 19.06891632080078, prezzo acquisto: 17.912763595581055, profitto: 1.1561527252197266, profitto percentuale: 0.06454351496633054
2025-02-11 15:41:32,518 - INFO - 117: date sale: 2009-06-09 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 301, volume: 0.29704052931193686, simbolo: SWED-A, prezzo corrente di vendita: 35.81605529785156, prezzo acquisto: 33.66543960571289, profitto: 2.150615692138672, profitto percentuale: 0.06388200235394285
2025-02-11 15:41:32,518 - INFO - 118: date sale: 2009-06-10 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 325, volume: 0.3039513536841046, simbolo: SEB-A, prezzo corrente di vendita: 35.70000076293945, prezzo acquisto: 32.900001525878906, profitto: 2.799999237060547, profitto percentuale: 0.08510635584190133
2025-02-11 15:41:32,518 - INFO - 119: date sale: 2009-06-10 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 350, volume: 0.3039513536841046, simbolo: SEB-A, prezzo corrente di vendita: 35.70000076293945, prezzo acquisto: 32.900001525878906, profitto: 2.799999237060547, profitto percentuale: 0.08510635584190133
2025-02-11 15:41:32,518 - INFO - 120: date sale: 2009-06-10 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 330, volume: 0.30299625831799537, simbolo: SWED-A, prezzo corrente di vendita: 35.81605529785156, prezzo acquisto: 33.00370788574219, profitto: 2.812347412109375, profitto percentuale: 0.0852130742959438
2025-02-11 15:41:32,518 - INFO - 121: date sale: 2009-06-10 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 355, volume: 0.30299625831799537, simbolo: SWED-A, prezzo corrente di vendita: 35.81605529785156, prezzo acquisto: 33.00370788574219, profitto: 2.812347412109375, profitto percentuale: 0.0852130742959438
2025-02-11 15:41:32,518 - INFO - 122: date sale: 2009-06-10 00:00:00, data purchase: 2009-06-10 00:00:00, ticketAcq: 344, volume: 1.6196954972465176e-05, simbolo: SHIP, prezzo corrente di vendita: 765000.0, prezzo acquisto: 617400.0, profitto: 147600.0, profitto percentuale: 0.239067055393586
2025-02-11 15:41:32,518 - INFO - 123: date sale: 2009-06-05 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 232, volume: 0.20833333333333334, simbolo: VOLV-A, prezzo corrente di vendita: 51.0, prezzo acquisto: 48.0, profitto: 3.0, profitto percentuale: 0.0625
2025-02-11 15:41:32,518 - INFO - 124: date sale: 2009-05-25 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 62, volume: 0.05698005698005698, simbolo: HM-B, prezzo corrente di vendita: 190.25, prezzo acquisto: 175.5, profitto: 14.75, profitto percentuale: 0.08404558404558404
2025-02-11 15:41:32,518 - INFO - 125: date sale: 2009-05-28 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 123, volume: 0.05625879043600562, simbolo: HM-B, prezzo corrente di vendita: 190.25, prezzo acquisto: 177.75, profitto: 12.5, profitto percentuale: 0.07032348804500703
2025-02-11 15:41:32,518 - INFO - 126: date sale: 2009-06-09 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 286, volume: 0.0001947053233804434, simbolo: BMPS, prezzo corrente di vendita: 54583.63671875, prezzo acquisto: 51359.6640625, profitto: 3223.97265625, profitto percentuale: 0.06277246386048634
2025-02-11 15:41:32,518 - INFO - 127: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 264, volume: 0.22983501212152085, simbolo: SHB-A, prezzo corrente di vendita: 46.46332550048828, prezzo acquisto: 43.50947189331055, profitto: 2.9538536071777344, profitto percentuale: 0.06788989796108927
2025-02-11 15:41:32,518 - INFO - 128: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 274, volume: 1.1261261116131862, simbolo: ERIC, prezzo corrente di vendita: 9.770000457763672, prezzo acquisto: 8.880000114440918, profitto: 0.8900003433227539, profitto percentuale: 0.10022526259604536
2025-02-11 15:41:32,518 - INFO - 129: date sale: 2009-05-28 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 101, volume: 0.05625879043600562, simbolo: HM-B, prezzo corrente di vendita: 190.25, prezzo acquisto: 177.75, profitto: 12.5, profitto percentuale: 0.07032348804500703
2025-02-11 15:41:32,518 - INFO - 130: date sale: 2009-06-10 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 338, volume: 0.2100840403479581, simbolo: VOLV-A, prezzo corrente di vendita: 51.0, prezzo acquisto: 47.599998474121094, profitto: 3.4000015258789062, profitto percentuale: 0.07142860577458633
2025-02-11 15:41:32,518 - INFO - 131: date sale: 2009-06-09 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 318, volume: 0.0001947053233804434, simbolo: BMPS, prezzo corrente di vendita: 54583.63671875, prezzo acquisto: 51359.6640625, profitto: 3223.97265625, profitto percentuale: 0.06277246386048634
2025-02-11 15:41:32,518 - INFO - 132: date sale: 2009-05-26 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 76, volume: 0.056657223796033995, simbolo: HM-B, prezzo corrente di vendita: 190.25, prezzo acquisto: 176.5, profitto: 13.75, profitto percentuale: 0.07790368271954674
2025-02-11 15:41:32,518 - INFO - 133: date sale: 2009-06-10 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 349, volume: 0.22816043818947437, simbolo: SHB-A, prezzo corrente di vendita: 46.46332550048828, prezzo acquisto: 43.82880783081055, profitto: 2.6345176696777344, profitto percentuale: 0.06010927059315848
2025-02-11 15:41:32,518 - INFO - 134: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 256, volume: 0.2100840403479581, simbolo: VOLV-A, prezzo corrente di vendita: 51.0, prezzo acquisto: 47.599998474121094, profitto: 3.4000015258789062, profitto percentuale: 0.07142860577458633
2025-02-11 15:41:32,518 - INFO - 135: date sale: 2009-06-04 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 203, volume: 0.22983501212152085, simbolo: SHB-A, prezzo corrente di vendita: 46.46332550048828, prezzo acquisto: 43.50947189331055, profitto: 2.9538536071777344, profitto percentuale: 0.06788989796108927
2025-02-11 15:41:32,518 - INFO - 136: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 282, volume: 0.2100840403479581, simbolo: VOLV-A, prezzo corrente di vendita: 51.0, prezzo acquisto: 47.599998474121094, profitto: 3.4000015258789062, profitto percentuale: 0.07142860577458633
2025-02-11 15:41:32,518 - INFO - 137: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 248, volume: 1.1261261116131862, simbolo: ERIC, prezzo corrente di vendita: 9.770000457763672, prezzo acquisto: 8.880000114440918, profitto: 0.8900003433227539, profitto percentuale: 0.10022526259604536
2025-02-11 15:41:32,518 - INFO - 138: date sale: 2009-05-29 00:00:00, data purchase: 2009-06-11 00:00:00, ticketAcq: 142, volume: 0.05625879043600562, simbolo: HM-B, prezzo corrente di vendita: 190.25, prezzo acquisto: 177.75, profitto: 12.5, profitto percentuale: 0.07032348804500703
2025-02-11 15:41:32,518 - INFO - 139: date sale: 2009-06-09 00:00:00, data purchase: 2009-06-12 00:00:00, ticketAcq: 296, volume: 0.18627670287734632, simbolo: VANTI, prezzo corrente di vendita: 60.695621490478516, prezzo acquisto: 53.68357849121094, profitto: 7.012042999267578, profitto percentuale: 0.13061802503377432
2025-02-11 15:41:32,518 - INFO - 140: date sale: 2009-06-10 00:00:00, data purchase: 2009-06-12 00:00:00, ticketAcq: 327, volume: 0.18549511736523117, simbolo: VANTI, prezzo corrente di vendita: 60.695621490478516, prezzo acquisto: 53.90977478027344, profitto: 6.785846710205078, profitto percentuale: 0.12587414319319587
2025-02-11 15:41:32,518 - INFO - 141: date sale: 2009-06-08 00:00:00, data purchase: 2009-06-12 00:00:00, ticketAcq: 267, volume: 0.18318923724097766, simbolo: VANTI, prezzo corrente di vendita: 60.695621490478516, prezzo acquisto: 54.58835983276367, profitto: 6.107261657714844, profitto percentuale: 0.1118784604707851
2025-02-11 15:41:32,518 - INFO - 142: date sale: 2009-06-10 00:00:00, data purchase: 2009-06-12 00:00:00, ticketAcq: 352, volume: 0.18549511736523117, simbolo: VANTI, prezzo corrente di vendita: 60.695621490478516, prezzo acquisto: 53.90977478027344, profitto: 6.785846710205078, profitto percentuale: 0.12587414319319587
2025-02-11 15:41:32,518 - INFO - 143: date sale: 2009-06-05 00:00:00, data purchase: 2009-06-12 00:00:00, ticketAcq: 234, volume: 0.2828830625406556, simbolo: CAST, prezzo corrente di vendita: 37.7191276550293, prezzo acquisto: 35.35029602050781, profitto: 2.3688316345214844, profitto percentuale: 0.06701023474166244
